1,import_tag,22-04-2012 11:56:00,1
1,import_tag,22-04-2012 11:57:00,2
1,import_tag,22-04-2012 11:58:00,3
1,import_tag,22-04-2012 11:59:00,4
1,import_tag,22-04-2012 12:00:00,5
1,import_tag,22-04-2012 12:01:00,6
1,import_tag,22-04-2012 12:02:00,7
1,import_tag,22-04-2012 12:03:00,8
1,import_tag,22-04-2012 12:04:00,9
1,import_tag,22-04-2012 12:05:00,10
1,import_tag,22-04-2012 12:06:00,11
1,import_tag,22-04-2012 12:07:00,12
1,import_tag,22-04-2012 12:08:00,13
1,import_tag,22-04-2012 12:09:00,14
1,import_tag,22-04-2012 12:10:00,15
1,import_tag,22-04-2012 12:11:00,16
1,import_tag,22-04-2012 12:12:00,17
1,import_tag,22-04-2012 12:13:00,18
1,import_tag,22-04-2012 12:14:00,19
1,import_tag,22-04-2012 12:15:00,20
1,import_tag,22-04-2012 12:16:00,21
1,import_tag,22-04-2012 12:17:00,22
1,import_tag,22-04-2012 12:18:00,23
1,import_tag,22-04-2012 12:19:00,24
1,import_tag,22-04-2012 12:21:00,25
1,import_tag,22-04-2012 12:22:00,26
1,import_tag,22-04-2012 12:23:00,27
1,import_tag,22-04-2012 12:24:00,28
1,import_tag,22-04-2012 12:25:00,29
1,import_tag,22-04-2012 12:26:00,30
1,import_tag,22-04-2012 12:27:00,31
1,import_tag,22-04-2012 12:28:00,32
1,import_tag,22-04-2012 12:29:00,33
1,import_tag,22-04-2012 12:30:00,34
1,import_tag,22-04-2012 12:31:00,35
1,import_tag,22-04-2012 12:32:00,36
1,import_tag,22-04-2012 12:33:00,37
1,import_tag,22-04-2012 12:34:00,38
1,import_tag,22-04-2012 12:35:00,39
1,import_tag,22-04-2012 12:36:00,40
1,import_tag,22-04-2012 12:37:00,41
1,import_tag,22-04-2012 12:38:00,42
1,import_tag,22-04-2012 12:39:00,43
1,import_tag,22-04-2012 12:40:00,44
1,import_tag,22-04-2012 12:41:00,45
1,import_tag,22-04-2012 12:42:00,46
1,import_tag,22-04-2012 12:43:00,47
1,import_tag,22-04-2012 12:44:00,48
1,import_tag,22-04-2012 12:45:00,49
1,import_tag,22-04-2012 12:46:00,50
1,import_tag,22-04-2012 12:47:00,51
1,import_tag,22-04-2012 12:48:00,52
1,import_tag,22-04-2012 12:49:00,53
1,import_tag,22-04-2012 12:50:00,54
1,import_tag,22-04-2012 12:51:00,55
1,import_tag,22-04-2012 12:52:00,56
1,import_tag,22-04-2012 12:53:00,57
1,import_tag,22-04-2012 12:54:00,58
1,import_tag,22-04-2012 12:55:00,59
1,import_tag,22-04-2012 12:56:00,60
1,import_tag,22-04-2012 12:57:00,61
1,import_tag,22-04-2012 12:58:00,62
1,import_tag,22-04-2012 12:59:00,63
1,import_tag,22-04-2012 13:00:00,64
1,import_tag,22-04-2012 13:01:00,65
1,import_tag,22-04-2012 13:02:00,66
1,import_tag,22-04-2012 13:03:00,67
1,import_tag,22-04-2012 13:04:00,68
